image_path,actual_label,predicted_label,confidence,is_correct
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0032.jpg,Brown Spot,Brown Spot,0.9191318154335022,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0033.jpg,Brown Spot,Brown Spot,0.8774899244308472,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0034.jpg,Brown Spot,Brown Spot,0.9081020355224609,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0035.jpg,Brown Spot,Brown Spot,0.901716411113739,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0036.jpg,Brown Spot,Brown Spot,0.878964900970459,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0037.jpg,Brown Spot,Brown Spot,0.8192132115364075,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0038.jpg,Brown Spot,Brown Spot,0.9293404817581177,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0039.jpg,Brown Spot,Brown Spot,0.885655403137207,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0040.jpg,Brown Spot,Brown Spot,0.8375928401947021,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0041.jpg,Brown Spot,Brown Spot,0.9147459268569946,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0042.jpg,Brown Spot,Brown Spot,0.8993351459503174,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0043.jpg,Brown Spot,Brown Spot,0.878166913986206,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0044.jpg,Brown Spot,Brown Spot,0.9112280011177063,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0045.jpg,Brown Spot,Brown Spot,0.955793559551239,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0046.jpg,Brown Spot,Brown Spot,0.874405026435852,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0047.jpg,Brown Spot,Brown Spot,0.9051313400268555,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0048.jpg,Brown Spot,Brown Spot,0.9121231436729431,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0049.jpg,Brown Spot,Brown Spot,0.904423177242279,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0050.jpg,Brown Spot,Brown Spot,0.8942108154296875,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0051.jpg,Brown Spot,Brown Spot,0.9018980860710144,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0052.jpg,Brown Spot,Brown Spot,0.8793070912361145,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0053.jpg,Brown Spot,Brown Spot,0.9620309472084045,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0054.jpg,Brown Spot,Brown Spot,0.9024828672409058,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0055.jpg,Brown Spot,Brown Spot,0.9172325134277344,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0056.jpg,Brown Spot,Brown Spot,0.8962083458900452,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0057.jpg,Brown Spot,Brown Spot,0.9259738326072693,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0058.jpg,Brown Spot,Brown Spot,0.9010886549949646,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0059.jpg,Brown Spot,Brown Spot,0.9621691107749939,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0060.jpg,Brown Spot,Brown Spot,0.885269284248352,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0061.jpg,Brown Spot,Brown Spot,0.9107110500335693,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0062.jpg,Brown Spot,Brown Spot,0.8849779963493347,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0063.jpg,Brown Spot,Brown Spot,0.9157162308692932,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0064.jpg,Brown Spot,Brown Spot,0.9000729322433472,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0065.jpg,Brown Spot,Brown Spot,0.9392531514167786,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0066.jpg,Brown Spot,Brown Spot,0.8933425545692444,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0067.jpg,Brown Spot,Brown Spot,0.8716222047805786,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0068.jpg,Brown Spot,Brown Spot,0.9060588479042053,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0069.jpg,Brown Spot,Brown Spot,0.9479338526725769,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0070.jpg,Brown Spot,Brown Spot,0.8879836797714233,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0071.jpg,Brown Spot,Brown Spot,0.878079354763031,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0072.jpg,Brown Spot,Brown Spot,0.8481965661048889,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0073.jpg,Brown Spot,Brown Spot,0.9146875739097595,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0074.jpg,Brown Spot,Brown Spot,0.907288134098053,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0075.jpg,Brown Spot,Brown Spot,0.8875612616539001,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0076.jpg,Brown Spot,Brown Spot,0.8815431594848633,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0077.jpg,Brown Spot,Brown Spot,0.9425782561302185,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0078.jpg,Brown Spot,Brown Spot,0.9089527726173401,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0079.jpg,Brown Spot,Brown Spot,0.9731748700141907,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0080.jpg,Brown Spot,Brown Spot,0.8583332896232605,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0081.jpg,Brown Spot,Brown Spot,0.8527131080627441,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0082.jpg,Brown Spot,Brown Spot,0.9020447134971619,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0083.jpg,Brown Spot,Brown Spot,0.9066189527511597,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0084.jpg,Brown Spot,Brown Spot,0.8852974772453308,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0085.jpg,Brown Spot,Brown Spot,0.8986737132072449,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0086.jpg,Brown Spot,Brown Spot,0.9055543541908264,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0087.jpg,Brown Spot,Brown Spot,0.9656108617782593,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0088.jpg,Brown Spot,Brown Spot,0.8796178698539734,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0089.jpg,Brown Spot,Brown Spot,0.8688077330589294,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0090.jpg,Brown Spot,Brown Spot,0.8906367421150208,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0091.jpg,Brown Spot,Brown Spot,0.9185264110565186,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0092.jpg,Brown Spot,Brown Spot,0.8591347336769104,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0093.jpg,Brown Spot,Brown Spot,0.907935619354248,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0094.jpg,Brown Spot,Brown Spot,0.8712607026100159,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0095.jpg,Brown Spot,Brown Spot,0.9185255169868469,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0096.jpg,Brown Spot,Brown Spot,0.913423478603363,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0097.jpg,Brown Spot,Brown Spot,0.9129096269607544,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0098.jpg,Brown Spot,Brown Spot,0.9063802361488342,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0099.jpg,Brown Spot,Brown Spot,0.9016526937484741,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0100.jpg,Brown Spot,Brown Spot,0.9405697584152222,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0101.jpg,Brown Spot,Brown Spot,0.8849971890449524,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0102.jpg,Brown Spot,Brown Spot,0.8779681324958801,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0103.jpg,Brown Spot,Brown Spot,0.8818210959434509,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0104.jpg,Brown Spot,Brown Spot,0.9104117751121521,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0105.jpg,Brown Spot,Brown Spot,0.9407621026039124,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0106.jpg,Brown Spot,Brown Spot,0.9139679670333862,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0107.jpg,Brown Spot,Brown Spot,0.9269588589668274,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0108.jpg,Brown Spot,Brown Spot,0.9408752918243408,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0109.jpg,Brown Spot,Brown Spot,0.9043960571289062,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0110.jpg,Brown Spot,Brown Spot,0.9287945628166199,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0111.jpg,Brown Spot,Brown Spot,0.8942258954048157,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0112.jpg,Brown Spot,Brown Spot,0.8839161396026611,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0113.jpg,Brown Spot,Brown Spot,0.9200153350830078,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0114.jpg,Brown Spot,Brown Spot,0.9002610445022583,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0115.jpg,Brown Spot,Brown Spot,0.8950968980789185,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0116.jpg,Brown Spot,Brown Spot,0.9088155031204224,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0117.jpg,Brown Spot,Brown Spot,0.9006081223487854,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0118.jpg,Brown Spot,Brown Spot,0.8785772323608398,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0119.jpg,Brown Spot,Brown Spot,0.8934229612350464,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0120.jpg,Brown Spot,Brown Spot,0.8920385837554932,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0121.jpg,Brown Spot,Brown Spot,0.9321786761283875,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0122.jpg,Brown Spot,Brown Spot,0.8931933045387268,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0123.jpg,Brown Spot,Brown Spot,0.8878361582756042,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0124.jpg,Brown Spot,Brown Spot,0.891022801399231,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0125.jpg,Brown Spot,Brown Spot,0.9188482761383057,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0126.jpg,Brown Spot,Brown Spot,0.872736930847168,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0127.jpg,Brown Spot,Brown Spot,0.8851174712181091,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0128.jpg,Brown Spot,Brown Spot,0.9432135224342346,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0129.jpg,Brown Spot,Brown Spot,0.9061257839202881,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0130.jpg,Brown Spot,Brown Spot,0.9416977763175964,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0131.jpg,Brown Spot,Brown Spot,0.8927280306816101,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0132.jpg,Brown Spot,Brown Spot,0.8756182789802551,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0133.jpg,Brown Spot,Brown Spot,0.9842891097068787,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0134.jpg,Brown Spot,Brown Spot,0.8771833777427673,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0135.jpg,Brown Spot,Brown Spot,0.869791567325592,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0136.jpg,Brown Spot,Brown Spot,0.9760435223579407,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0137.jpg,Brown Spot,Brown Spot,0.8859285712242126,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0138.jpg,Brown Spot,Brown Spot,0.8689201474189758,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0139.jpg,Brown Spot,Brown Spot,0.9188129901885986,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0140.jpg,Brown Spot,Brown Spot,0.9008541703224182,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0141.jpg,Brown Spot,Brown Spot,0.8979572653770447,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0142.jpg,Brown Spot,Brown Spot,0.8807582259178162,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0143.jpg,Brown Spot,Brown Spot,0.88917076587677,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0144.jpg,Brown Spot,Brown Spot,0.8789517879486084,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0145.jpg,Brown Spot,Brown Spot,0.9129735231399536,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0146.jpg,Brown Spot,Brown Spot,0.8937380313873291,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0147.jpg,Brown Spot,Brown Spot,0.9224253296852112,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0148.jpg,Brown Spot,Brown Spot,0.8786715865135193,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0149.jpg,Brown Spot,Brown Spot,0.8826689720153809,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0150.jpg,Brown Spot,Brown Spot,0.8886169791221619,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Brown Spot\brown_spot_0151.jpg,Brown Spot,Brown Spot,0.9043673872947693,True
